image_path,true_class,pred_class,confidence,correct,prob_early_blight,prob_healthy,prob_late_blight
./data/test/healthy/4e8e1275-37a2-48fa-84cb-96ffa0824571___RS_HL 0574_final_masked.jpg,healthy,healthy,0.9993,1,0.0003,0.9993,0.0005
./data/test/healthy/4ec0267c-4606-47bf-ad7e-5e087dc4aef1___RS_HL 0187.JPG,healthy,healthy,0.9988,1,0.0010,0.9988,0.0002
./data/test/healthy/4ec0267c-4606-47bf-ad7e-5e087dc4aef1___RS_HL 0187_final_masked.jpg,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/4ed0a372-fe3d-49a6-82a1-2e904e6c66e3___GH_HL Leaf 200.JPG,healthy,healthy,0.9853,1,0.0034,0.9853,0.0113
./data/test/healthy/4ed59995-6214-4996-b98b-750e85433920___GH_HL Leaf 474.JPG,healthy,healthy,0.9997,1,0.0001,0.9997,0.0001
./data/test/healthy/4ed59995-6214-4996-b98b-750e85433920___GH_HL Leaf 474_final_masked.jpg,healthy,healthy,0.9989,1,0.0006,0.9989,0.0005
./data/test/healthy/4ed95a13-f09b-452e-84d0-b4b6a94a022d___RS_HL 9975.JPG,healthy,healthy,0.9998,1,0.0002,0.9998,0.0000
./data/test/healthy/4f09b157-f5d2-4f99-ac0a-1be52cc7a27d___RS_HL 0402.JPG,healthy,healthy,0.9894,1,0.0068,0.9894,0.0037
./data/test/healthy/5044fab8-1e1b-4f9c-a477-3ee8497d0c75___RS_HL 0287.JPG,healthy,healthy,0.9999,1,0.0000,0.9999,0.0000
./data/test/healthy/505465db-407b-4e0a-8110-7479dad5261c___GH_HL Leaf 389.JPG,healthy,healthy,0.9973,1,0.0002,0.9973,0.0025
./data/test/healthy/505465db-407b-4e0a-8110-7479dad5261c___GH_HL Leaf 389_final_masked.jpg,healthy,healthy,0.9808,1,0.0089,0.9808,0.0103
./data/test/healthy/50653809-a548-4b7e-898d-6e3dac85ac8d___RS_HL 9855.JPG,healthy,early_blight,0.4853,0,0.4853,0.2459,0.2689
./data/test/healthy/50a1376a-3a56-40b5-9f95-614689509505___GH_HL Leaf 413.JPG,healthy,healthy,0.9999,1,0.0001,0.9999,0.0001
./data/test/healthy/50ac802c-b814-4faf-b0d5-a7bc012747eb___GH_HL Leaf 315.JPG,healthy,healthy,0.9915,1,0.0015,0.9915,0.0069
./data/test/healthy/50aebd46-fc21-4954-b2d7-729b02a849b1___GH_HL Leaf 194_final_masked.jpg,healthy,healthy,0.9996,1,0.0003,0.9996,0.0001
./data/test/healthy/50e94883-d7f1-4165-8c48-2f999ed1eef6___GH_HL Leaf 478.1.JPG,healthy,healthy,0.9774,1,0.0035,0.9774,0.0191
./data/test/healthy/5104e988-bef6-45fe-9677-095a045239ad___GH_HL Leaf 449.JPG,healthy,healthy,0.9899,1,0.0023,0.9899,0.0078
./data/test/healthy/5104e988-bef6-45fe-9677-095a045239ad___GH_HL Leaf 449_final_masked.jpg,healthy,healthy,0.9977,1,0.0013,0.9977,0.0010
./data/test/healthy/51fda747-5f6a-4870-a874-2a53f706c015___GH_HL Leaf 220.1.JPG,healthy,healthy,0.9881,1,0.0024,0.9881,0.0094
./data/test/healthy/51fda747-5f6a-4870-a874-2a53f706c015___GH_HL Leaf 220.1_final_masked.jpg,healthy,healthy,0.9995,1,0.0003,0.9995,0.0002
./data/test/healthy/525c2813-206e-40ee-80a2-83b56ef45b13___RS_HL 0547.JPG,healthy,healthy,0.9943,1,0.0043,0.9943,0.0014
./data/test/healthy/525c2813-206e-40ee-80a2-83b56ef45b13___RS_HL 0547_final_masked.jpg,healthy,healthy,0.9972,1,0.0027,0.9972,0.0001
./data/test/healthy/5300bf32-485d-4978-9099-3175fb666da8___GH_HL Leaf 475.JPG,healthy,healthy,0.9998,1,0.0001,0.9998,0.0001
./data/test/healthy/53471454-9f9a-4182-91a3-c2c6c1268c56___RS_HL 0209.JPG,healthy,healthy,0.9977,1,0.0016,0.9977,0.0007
./data/test/healthy/53471454-9f9a-4182-91a3-c2c6c1268c56___RS_HL 0209_1.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/5418b9ca-804d-4219-8272-805c0d78c28b___GH_HL Leaf 404.1.JPG,healthy,healthy,0.9998,1,0.0001,0.9998,0.0001
./data/test/healthy/541d6033-1cc7-4c86-a37b-423bc08d25a7___RS_HL 9973.JPG,healthy,healthy,0.9998,1,0.0001,0.9998,0.0001
./data/test/healthy/54a6ab64-9e7f-4126-8497-857c7c339a80___RS_HL 0461_final_masked.jpg,healthy,healthy,0.9953,1,0.0035,0.9953,0.0012
./data/test/healthy/5546f7a3-67af-432a-9a09-35f02e6cc741___GH_HL Leaf 216.JPG,healthy,healthy,0.9992,1,0.0006,0.9992,0.0001
./data/test/healthy/55bcfcce-70f4-4634-8107-0a8207da2b14___GH_HL Leaf 317.2.JPG,healthy,healthy,0.9888,1,0.0024,0.9888,0.0089
./data/test/healthy/55bcfcce-70f4-4634-8107-0a8207da2b14___GH_HL Leaf 317.2_1.JPG,healthy,healthy,0.9992,1,0.0005,0.9992,0.0003
./data/test/healthy/55bcfcce-70f4-4634-8107-0a8207da2b14___GH_HL Leaf 317.2_final_masked.jpg,healthy,healthy,0.9949,1,0.0020,0.9949,0.0031
./data/test/healthy/55d65bad-6553-42a7-916d-6276b3da83b2___RS_HL 0459.JPG,healthy,healthy,0.9993,1,0.0006,0.9993,0.0001
./data/test/healthy/5630c5b1-a956-4a34-879a-eb1cb89d22d1___RS_HL 9806.JPG,healthy,healthy,0.9973,1,0.0021,0.9973,0.0006
./data/test/healthy/56821d0b-8d8c-47ed-9754-3c16c9c97cb8___GH_HL Leaf 286_final_masked.jpg,healthy,healthy,0.9976,1,0.0014,0.9976,0.0009
./data/test/healthy/568ae2e1-f63e-40f1-ac27-dac9fea86277___GH_HL Leaf 246.1.JPG,healthy,healthy,0.9881,1,0.0048,0.9881,0.0071
./data/test/healthy/56a12dcc-cd88-47c3-97b2-8c3a33f7dba2___GH_HL Leaf 370.JPG,healthy,healthy,0.9831,1,0.0034,0.9831,0.0135
./data/test/healthy/56a12dcc-cd88-47c3-97b2-8c3a33f7dba2___GH_HL Leaf 370_1.JPG,healthy,healthy,0.9997,1,0.0002,0.9997,0.0001
./data/test/healthy/574dab67-daab-46c8-918f-beb10b427cd5___RS_HL 9974.JPG,healthy,healthy,0.9992,1,0.0007,0.9992,0.0001
./data/test/healthy/5785f4a6-39d9-40d9-bf57-2d41ed94518b___GH_HL Leaf 309.JPG,healthy,healthy,0.9999,1,0.0001,0.9999,0.0001
./data/test/healthy/57b5d4cd-150b-4441-a535-8176fc1f97d7___GH_HL Leaf 197.1.JPG,healthy,healthy,0.9736,1,0.0088,0.9736,0.0176
./data/test/healthy/57cc95ac-1fae-4959-ba16-d65c3db753d1___RS_HL 0312.JPG,healthy,healthy,0.9929,1,0.0058,0.9929,0.0013
./data/test/healthy/5853fc45-5ce0-4b2c-a36e-18eda75a97c6___RS_HL 9632_final_masked.jpg,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/59a8b3a3-7e21-4322-befc-0d3da471bd67___GH_HL Leaf 403.1.JPG,healthy,healthy,0.9758,1,0.0043,0.9758,0.0199
./data/test/healthy/59a8b3a3-7e21-4322-befc-0d3da471bd67___GH_HL Leaf 403.1_final_masked.jpg,healthy,healthy,0.9992,1,0.0004,0.9992,0.0004
./data/test/healthy/59b3cd39-7a2f-4dc0-a08b-4c88f893f338___RS_HL 9792.JPG,healthy,healthy,0.9987,1,0.0008,0.9987,0.0005
./data/test/healthy/59f54d36-b98b-4271-88ed-7a9672907bee___RS_HL 0519.JPG,healthy,healthy,0.9737,1,0.0140,0.9737,0.0123
./data/test/healthy/5a7de071-ba6b-4a06-a3d4-eab0abdc6ecf___GH_HL Leaf 398.1.JPG,healthy,healthy,0.9961,1,0.0016,0.9961,0.0023
./data/test/healthy/5ac6005e-d9b6-4847-bd28-e43038e02450___RS_HL 0489.JPG,healthy,healthy,0.9999,1,0.0001,0.9999,0.0001
./data/test/healthy/5ac6005e-d9b6-4847-bd28-e43038e02450___RS_HL 0489_final_masked.jpg,healthy,healthy,0.9997,1,0.0002,0.9997,0.0001
./data/test/healthy/5b28f6a8-cf40-4f35-82ad-16470dd69bd5___RS_HL 9658.JPG,healthy,healthy,0.9998,1,0.0000,0.9998,0.0001
./data/test/healthy/5b626f17-8c30-4b6e-bd66-8da2b7476326___RS_HL 9851.JPG,healthy,healthy,0.9994,1,0.0001,0.9994,0.0006
./data/test/healthy/5b626f17-8c30-4b6e-bd66-8da2b7476326___RS_HL 9851_1.JPG,healthy,healthy,0.9572,1,0.0226,0.9572,0.0203
./data/test/healthy/5b7b9824-0cdd-4c67-9377-136a0615d784___RS_HL 0056_final_masked.jpg,healthy,healthy,0.9984,1,0.0004,0.9984,0.0012
./data/test/healthy/5c00f8ca-ad19-4df3-a1ac-8b6aefc0ddd5___RS_HL 0319_final_masked.jpg,healthy,healthy,0.9995,1,0.0004,0.9995,0.0001
./data/test/healthy/5c057128-2d09-4757-8e44-520fb30f2b60___RS_HL 0525.JPG,healthy,healthy,0.9993,1,0.0006,0.9993,0.0001
./data/test/healthy/5c4d21aa-76f8-4ab7-8440-65fd3cac640b___GH_HL Leaf 263.JPG,healthy,healthy,0.9994,1,0.0003,0.9994,0.0003
./data/test/healthy/5c4d21aa-76f8-4ab7-8440-65fd3cac640b___GH_HL Leaf 263_1.JPG,healthy,healthy,0.9642,1,0.0053,0.9642,0.0305
./data/test/healthy/5c51ad21-b0e9-4b61-8980-d5e7a225b594___GH_HL Leaf 485_final_masked.jpg,healthy,healthy,0.9862,1,0.0053,0.9862,0.0085
./data/test/healthy/5d1894ec-b384-4a2a-951c-0ef866776500___GH_HL Leaf 523.4.JPG,healthy,healthy,0.9990,1,0.0001,0.9990,0.0009
./data/test/healthy/5d1894ec-b384-4a2a-951c-0ef866776500___GH_HL Leaf 523.4_1.JPG,healthy,healthy,0.9819,1,0.0026,0.9819,0.0155
./data/test/healthy/5dd2a498-7eff-4da7-9c0f-8c394103e52c___RS_HL 0611.JPG,healthy,healthy,0.9924,1,0.0052,0.9924,0.0024
./data/test/healthy/5f3f3da8-de1a-4cd8-af68-6801c9327834___RS_HL 9755.JPG,healthy,healthy,0.9948,1,0.0040,0.9948,0.0012
./data/test/healthy/5f7d3261-84f4-4b85-b9e1-f15792638c2d___RS_HL 9676.JPG,healthy,healthy,0.9999,1,0.0000,0.9999,0.0000
./data/test/healthy/5fdf7f4f-4847-4492-bda8-01995d192e75___GH_HL Leaf 405.JPG,healthy,healthy,0.9794,1,0.0034,0.9794,0.0172
./data/test/healthy/6120d8df-66a3-45c1-ae2f-bb8065928df4___RS_HL 0420.JPG,healthy,healthy,0.9875,1,0.0081,0.9875,0.0044
./data/test/healthy/61a348ec-8afa-4445-9a98-6e38ba0cd6d4___RS_HL 9914.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/61a348ec-8afa-4445-9a98-6e38ba0cd6d4___RS_HL 9914_1.JPG,healthy,healthy,0.9888,1,0.0095,0.9888,0.0017
./data/test/healthy/6200ddc6-ea83-42e0-9936-4f82cfa14a1f___RS_HL 9976_final_masked.jpg,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/621419a1-09f2-4a22-a569-6d8103895d1c___RS_HL 0023_final_masked.jpg,healthy,healthy,0.9999,1,0.0001,0.9999,0.0000
./data/test/healthy/622ed31e-0067-460a-a025-fefea1669ce1___RS_HL 0587.JPG,healthy,healthy,0.9596,1,0.0205,0.9596,0.0199
./data/test/healthy/62e5933a-1405-4f56-b5c6-3bb6996465f5___RS_HL 0378_final_masked.jpg,healthy,healthy,0.9997,1,0.0002,0.9997,0.0001
./data/test/healthy/6323ad6c-28ea-4050-bc40-310d58715755___RS_HL 0294.JPG,healthy,healthy,0.8631,1,0.0939,0.8631,0.0430
./data/test/healthy/633b3f16-21a5-4e44-b9fe-8ba149264915___RS_HL 0482.JPG,healthy,healthy,0.9997,1,0.0002,0.9997,0.0001
./data/test/healthy/63568703-0cfc-4d23-a5e1-e3393df2d2fc___RS_HL 0246_final_masked.jpg,healthy,healthy,0.9893,1,0.0079,0.9893,0.0028
./data/test/healthy/63612a6e-c1f1-4ae1-9741-52c28b264dfa___GH_HL Leaf 464.JPG,healthy,healthy,0.9880,1,0.0026,0.9880,0.0094
./data/test/healthy/6398befe-9cd0-4724-b564-248d76b50b5a___GH_HL Leaf 196.JPG,healthy,healthy,0.9845,1,0.0027,0.9845,0.0128
./data/test/healthy/6456344c-0dca-4ea8-8ad9-7f2809182e73___RS_HL 9832.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/6456344c-0dca-4ea8-8ad9-7f2809182e73___RS_HL 9832_1.JPG,healthy,healthy,0.9940,1,0.0047,0.9940,0.0013
./data/test/healthy/647d15d1-5520-458d-92a4-bd647bbccb90___RS_HL 9934.JPG,healthy,healthy,0.9833,1,0.0117,0.9833,0.0050
./data/test/healthy/64b5d77e-2b06-461d-94f9-5f15250a7e77___GH_HL Leaf 505.1.JPG,healthy,healthy,0.9980,1,0.0001,0.9980,0.0019
./data/test/healthy/6550c4ca-9494-4de5-8909-d0cdab8f0892___RS_HL 0401_final_masked.jpg,healthy,healthy,0.9999,1,0.0000,0.9999,0.0000
./data/test/healthy/65b9d788-d9e2-47d7-a5ca-2ca5a9f47cae___RS_HL 9710.JPG,healthy,healthy,0.9836,1,0.0112,0.9836,0.0052
./data/test/healthy/65c31a47-0609-481c-b077-1ff6225fe2bb___RS_HL 0208.JPG,healthy,healthy,0.9999,1,0.0000,0.9999,0.0000
./data/test/healthy/66534b5a-a6b7-46bb-bc09-a6bba9d9a61a___GH_HL Leaf 225.2.JPG,healthy,healthy,0.9587,1,0.0148,0.9587,0.0265
./data/test/healthy/6657a918-63fb-49d1-a74d-8ef6bbb66231___RS_HL 9816.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/6657a918-63fb-49d1-a74d-8ef6bbb66231___RS_HL 9816_1.JPG,healthy,healthy,0.9988,1,0.0010,0.9988,0.0002
./data/test/healthy/666598c7-f09e-4f8b-baf1-7d99e38de8c9___GH_HL Leaf 430.1_final_masked.jpg,healthy,healthy,0.9915,1,0.0020,0.9915,0.0065
./data/test/healthy/66778100-7006-4592-9704-90ea0d7131dd___RS_HL 9740.JPG,healthy,healthy,0.9998,1,0.0000,0.9998,0.0001
./data/test/healthy/668e811e-7b65-404e-9bc5-6519efb1c708___RS_HL 0160.JPG,healthy,healthy,0.9997,1,0.0002,0.9997,0.0001
./data/test/healthy/668e811e-7b65-404e-9bc5-6519efb1c708___RS_HL 0160_final_masked.jpg,healthy,healthy,0.9994,1,0.0004,0.9994,0.0001
./data/test/healthy/66fb848b-843a-469d-a2d2-80f0e0e7eda4___GH_HL Leaf 371.1.JPG,healthy,healthy,0.9992,1,0.0004,0.9992,0.0004
./data/test/healthy/674f82cb-c61c-4944-b8d6-1afb6212f96f___RS_HL 9646_final_masked.jpg,healthy,healthy,0.9990,1,0.0004,0.9990,0.0006
./data/test/healthy/67549f03-2c86-44b7-9730-32d4a23287f3___GH_HL Leaf 495.2_final_masked.jpg,healthy,healthy,0.9976,1,0.0012,0.9976,0.0012
./data/test/healthy/676eaef6-b16c-4f13-a39d-86c22f64da83___GH_HL Leaf 356.JPG,healthy,healthy,0.9999,1,0.0001,0.9999,0.0000
./data/test/healthy/679fc520-5ef8-499f-9d88-a963325bee3f___RS_HL 0571_final_masked.jpg,healthy,healthy,0.9987,1,0.0011,0.9987,0.0003
./data/test/healthy/67fb6b30-9542-4606-9438-da3e96b6a2d7___GH_HL Leaf 213.2.JPG,healthy,healthy,0.9964,1,0.0015,0.9964,0.0021
./data/test/healthy/67fe557e-2e6e-4145-8d3f-468be8f7480e___RS_HL 9800.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/67fe557e-2e6e-4145-8d3f-468be8f7480e___RS_HL 9800_1.JPG,healthy,healthy,0.9982,1,0.0015,0.9982,0.0003
./data/test/healthy/67fe557e-2e6e-4145-8d3f-468be8f7480e___RS_HL 9800_final_masked.jpg,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/68955a6d-9454-49ba-8924-a5ed69dcd820___GH_HL Leaf 276.JPG,healthy,healthy,0.9958,1,0.0020,0.9958,0.0022
./data/test/healthy/689696df-e7cd-4c53-9559-3b16f48c3788___RS_HL 0256.JPG,healthy,healthy,0.9886,1,0.0085,0.9886,0.0030
./data/test/healthy/689696df-e7cd-4c53-9559-3b16f48c3788___RS_HL 0256_final_masked.jpg,healthy,healthy,0.9998,1,0.0001,0.9998,0.0001
./data/test/healthy/68c910fc-3e1a-4db6-b225-d94ee5c60bbf___RS_HL 9713.JPG,healthy,healthy,0.9634,1,0.0246,0.9634,0.0120
./data/test/healthy/68e18442-2f1d-458d-b1ef-865c7390622c___RS_HL 9919.JPG,healthy,healthy,0.9986,1,0.0009,0.9986,0.0006
./data/test/healthy/69a348e0-b426-42bd-ba09-a8bb067430e5___RS_HL 0016.JPG,healthy,healthy,0.9998,1,0.0001,0.9998,0.0001
./data/test/healthy/69d1a3dc-54cd-4917-99b7-a315d7932edf___GH_HL Leaf 347.1_final_masked.jpg,healthy,healthy,0.9988,1,0.0007,0.9988,0.0005
./data/test/healthy/6a800f5d-f218-4c0b-b78b-7cedcc70a3aa___GH_HL Leaf 337.1.JPG,healthy,healthy,0.9993,1,0.0005,0.9993,0.0003
./data/test/healthy/6c125a79-9b14-4a91-8f03-342910c7fe57___GH_HL Leaf 433.JPG,healthy,healthy,0.9995,1,0.0001,0.9995,0.0003
./data/test/healthy/6c46af84-675e-4e35-8309-169c20ae8b62___RS_HL 0383_final_masked.jpg,healthy,healthy,0.9999,1,0.0000,0.9999,0.0000
./data/test/healthy/6c4da977-110b-4191-abfa-faa22ccc7dc7___RS_HL 9848.JPG,healthy,healthy,0.9851,1,0.0108,0.9851,0.0042
./data/test/healthy/6c4da977-110b-4191-abfa-faa22ccc7dc7___RS_HL 9848_final_masked.jpg,healthy,healthy,0.9830,1,0.0134,0.9830,0.0037
./data/test/healthy/6c5ad7e4-a826-40af-abf9-0a9e6346e656___RS_HL 0196.JPG,healthy,healthy,0.9963,1,0.0028,0.9963,0.0009
./data/test/healthy/6c8f3087-94d6-4cfb-83cd-93a59f2a646a___RS_HL 0433_final_masked.jpg,healthy,healthy,0.9999,1,0.0001,0.9999,0.0000
./data/test/healthy/6c93e40c-bd94-4583-8651-2b9d7215a392___RS_HL 0054_final_masked.jpg,healthy,healthy,0.9992,1,0.0006,0.9992,0.0002
./data/test/healthy/6ca96968-d8cd-4849-a0d5-0784e585d768___RS_HL 0302.JPG,healthy,healthy,0.9999,1,0.0000,0.9999,0.0000
./data/test/healthy/6d0a4eb6-2a48-4fd6-9bb5-df05eeeb05a8___GH_HL Leaf 316.2.JPG,healthy,healthy,0.9996,1,0.0002,0.9996,0.0002
./data/test/healthy/6d0a4eb6-2a48-4fd6-9bb5-df05eeeb05a8___GH_HL Leaf 316.2_final_masked.jpg,healthy,healthy,0.9961,1,0.0013,0.9961,0.0026
./data/test/healthy/6d4285ef-e3f2-4cd3-a873-efdd989cf1cb___RS_HL 0182.JPG,healthy,healthy,0.9999,1,0.0001,0.9999,0.0000
./data/test/healthy/6d6f479a-d165-46b3-95d8-43c4778c23f9___GH_HL Leaf 205.1.JPG,healthy,healthy,0.9891,1,0.0036,0.9891,0.0073
./data/test/healthy/6ddb8b0b-5d74-4381-8787-6229de8d51fc___GH_HL Leaf 378_final_masked.jpg,healthy,healthy,0.9996,1,0.0002,0.9996,0.0002
./data/test/healthy/6e3fca10-be50-4074-ada4-3122e864d4e0___GH_HL Leaf 294.1.JPG,healthy,healthy,0.9903,1,0.0014,0.9903,0.0083
./data/test/healthy/6e3fca10-be50-4074-ada4-3122e864d4e0___GH_HL Leaf 294.1_final_masked.jpg,healthy,healthy,0.9996,1,0.0002,0.9996,0.0002
./data/test/healthy/6e41f26a-5ce7-4fba-9fb5-e6a886b55f75___GH_HL Leaf 230_final_masked.jpg,healthy,healthy,0.9995,1,0.0004,0.9995,0.0001
./data/test/healthy/6e970455-6b05-4c23-82e0-ce913197ff8e___RS_HL 9684_final_masked.jpg,healthy,healthy,0.9997,1,0.0003,0.9997,0.0001
./data/test/healthy/6ee48dff-5a8a-4751-8850-200575ee49b1___RS_HL 0479_final_masked.jpg,healthy,healthy,0.9997,1,0.0002,0.9997,0.0000
./data/test/healthy/6f489b75-4fca-4aae-834d-409db790224b___GH_HL Leaf 205_final_masked.jpg,healthy,healthy,0.9995,1,0.0003,0.9995,0.0002
./data/test/healthy/6f5b57d9-46c8-41b6-9f79-eda044f687b1___RS_HL 9962.JPG,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/6f6c7236-d6b5-4bbb-a89e-e1c8246550dd___RS_HL 0559.JPG,healthy,healthy,0.9983,1,0.0014,0.9983,0.0003
./data/test/healthy/6f6db1db-e3d1-4715-b46e-d0c64524da81___GH_HL Leaf 502.4.JPG,healthy,healthy,0.9991,1,0.0003,0.9991,0.0006
./data/test/healthy/6f6db1db-e3d1-4715-b46e-d0c64524da81___GH_HL Leaf 502.4_final_masked.jpg,healthy,healthy,0.9982,1,0.0011,0.9982,0.0008
./data/test/healthy/6f8aa21a-0209-4d38-b937-d0e1e809bf16___RS_HL 0027_final_masked.jpg,healthy,healthy,0.9975,1,0.0017,0.9975,0.0008
./data/test/healthy/6ff7ee8e-bb69-4b7e-a15b-09c6d406ef92___RS_HL 0087.JPG,healthy,healthy,0.9948,1,0.0039,0.9948,0.0013
./data/test/healthy/70097a25-88b2-4c9a-800b-5a978cdf4c7c___GH_HL Leaf 384.1.JPG,healthy,healthy,0.9999,1,0.0001,0.9999,0.0001
./data/test/healthy/70097a25-88b2-4c9a-800b-5a978cdf4c7c___GH_HL Leaf 384.1_final_masked.jpg,healthy,healthy,0.9995,1,0.0004,0.9995,0.0001
./data/test/healthy/709ca1e9-9c0f-4ebb-a3c1-529675210010___GH_HL Leaf 310.JPG,healthy,healthy,0.9927,1,0.0015,0.9927,0.0059
./data/test/healthy/70ae81f5-0d05-4b69-a182-fa35bb3fe0ad___GH_HL Leaf 339.1.JPG,healthy,healthy,0.9995,1,0.0003,0.9995,0.0002
./data/test/healthy/70f76975-801c-48f4-b757-c8b2d834a0ec___RS_HL 9738.JPG,healthy,healthy,0.9996,1,0.0002,0.9996,0.0002
./data/test/healthy/711640b7-c013-4982-a5d9-c2d1d570048a___GH_HL Leaf 378.1.JPG,healthy,healthy,0.9997,1,0.0001,0.9997,0.0002
./data/test/healthy/714b5b2d-482e-4276-8a06-ecf6a18bdb52___RS_HL 9941.JPG,healthy,healthy,0.9803,1,0.0158,0.9803,0.0040
./data/test/healthy/717a4bbc-52b1-42c1-a718-ca94744ff52d___RS_HL 9726.JPG,healthy,healthy,0.9997,1,0.0001,0.9997,0.0001
./data/test/healthy/717a4bbc-52b1-42c1-a718-ca94744ff52d___RS_HL 9726_1.JPG,healthy,healthy,0.9772,1,0.0147,0.9772,0.0080
./data/test/healthy/717efedc-6fcb-4509-895f-369d82161acf___RS_HL 0184.JPG,healthy,healthy,0.9998,1,0.0001,0.9998,0.0001
./data/test/healthy/7181181c-b571-4cf0-80c3-c52bd785ccf9___GH_HL Leaf 218.JPG,healthy,healthy,0.9998,1,0.0002,0.9998,0.0001
./data/test/healthy/71867583-027b-4304-8854-7b88efaf280b___RS_HL 9920.JPG,healthy,healthy,0.9568,1,0.0305,0.9568,0.0127
./data/test/healthy/7188d286-5201-40b6-925a-52af6e6c7c03___GH_HL Leaf 479.1.JPG,healthy,healthy,0.9993,1,0.0001,0.9993,0.0006
./data/test/healthy/7188d286-5201-40b6-925a-52af6e6c7c03___GH_HL Leaf 479.1_1.JPG,healthy,healthy,0.9911,1,0.0011,0.9911,0.0078
./data/test/healthy/719352b5-1b4c-41e5-a517-3dfde18c13ef___RS_HL 0300.JPG,healthy,healthy,0.9935,1,0.0045,0.9935,0.0020
./data/test/healthy/73815ecf-ee85-4bba-864f-f47d01a96615___RS_HL 0348.JPG,healthy,healthy,0.9852,1,0.0124,0.9852,0.0023
./data/test/healthy/739d1e6a-f835-4ff4-ab1c-33946def661a___GH_HL Leaf 219.JPG,healthy,healthy,0.9917,1,0.0019,0.9917,0.0064
./data/test/healthy/73cc02ea-96ad-4e02-8240-b599cf1e0384___RS_HL 9839.JPG,healthy,healthy,0.9625,1,0.0293,0.9625,0.0082
./data/test/healthy/741595d0-322d-4711-9005-b1e39b9567c1___RS_HL 0491.JPG,healthy,healthy,0.9998,1,0.0001,0.9998,0.0000
./data/test/healthy/74463e4f-524e-4dad-a936-b167d6846bcf___RS_HL 9971.JPG,healthy,healthy,0.9861,1,0.0107,0.9861,0.0032
./data/test/healthy/74579097-2dd7-4d15-8f73-f09e7d919b51___RS_HL 9773_final_masked.jpg,healthy,healthy,0.9984,1,0.0002,0.9984,0.0013
./data/test/healthy/7521718e-614b-4de0-ba94-f587b0113a69___RS_HL 0145.JPG,healthy,healthy,0.9885,1,0.0094,0.9885,0.0021
./data/test/healthy/753c3f29-c572-4765-8711-b5ac2cd0aaba___RS_HL 0310.JPG,healthy,healthy,0.9998,1,0.0001,0.9998,0.0000
./data/test/healthy/753c3f29-c572-4765-8711-b5ac2cd0aaba___RS_HL 0310_final_masked.jpg,healthy,healthy,0.9992,1,0.0007,0.9992,0.0001
./data/test/healthy/757dc01f-63b5-47aa-b15d-37cbb3f8e76c___GH_HL Leaf 184.1.JPG,healthy,healthy,0.9923,1,0.0027,0.9923,0.0051
./data/test/healthy/75fe127d-147b-495a-ac06-ded6b64a4ffa___RS_HL 0116_final_masked.jpg,healthy,healthy,0.9997,1,0.0002,0.9997,0.0001
./data/test/healthy/76284899-9c5e-44bf-a160-02649418ec49___RS_HL 0077_final_masked.jpg,healthy,healthy,0.9991,1,0.0006,0.9991,0.0003
./data/test/healthy/768fcdcd-089b-4108-bda6-fef4decf8944___GH_HL Leaf 455.JPG,healthy,healthy,0.9908,1,0.0011,0.9908,0.0081
./data/test/healthy/77cd9b9e-9115-46ea-9c85-9744f1793b32___RS_HL 9699.JPG,healthy,healthy,0.9996,1,0.0000,0.9996,0.0003
./data/test/healthy/77e04405-25a3-4be4-8fa8-60c73888eca6___RS_HL 0599_final_masked.jpg,healthy,healthy,0.9998,1,0.0001,0.9998,0.0001
./data/test/healthy/7853cc96-2ac8-479e-83f5-353b88a351a2___GH_HL Leaf 514.3.JPG,healthy,healthy,0.9800,1,0.0004,0.9800,0.0196
./data/test/healthy/7864a688-3ee0-4ddc-83e8-6edb177dd6bf___GH_HL Leaf 193.1_final_masked.jpg,healthy,healthy,0.9978,1,0.0012,0.9978,0.0010
./data/test/healthy/787fe2db-da4f-4655-bbb7-6fd8025feffe___RS_HL 9795_final_masked.jpg,healthy,healthy,1.0000,1,0.0000,1.0000,0.0000
./data/test/healthy/78c0dc05-0bac-43fd-81b5-b10b61f666cd___GH_HL Leaf 481.5.JPG,healthy,healthy,0.9801,1,0.0015,0.9801,0.0184
./data/test/healthy/7919a8c4-0eb1-477f-8534-fc8841245cf7___RS_HL 0538.JPG,healthy,healthy,0.9994,1,0.0004,0.9994,0.0002
./data/test/healthy/79ceff7d-4092-419c-b7c1-340ae2dc0605___RS_HL 0225.JPG,healthy,healthy,0.9973,1,0.0019,0.9973,0.0008
