filepath,true_label,pred_label
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot846_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot853_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot854_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot863_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot864_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot87_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot889_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot88_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot89_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot8_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot904_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot906_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot908_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot914_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot918_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot91_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot921_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot927_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot932_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot938_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot950_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot951_.jpg,brown spot,bacterial blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot958_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot96_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot971_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot977_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot982_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot992_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot994_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot996_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/brown spot/brown spot9_.jpg,brown spot,brown spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/100maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/101maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/102maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/103maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/106maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/107maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/111maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/119maize_valid_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/128maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/132maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/137maize_valid_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/140maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/150maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/159maize_valid_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/160maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/163maize_valid_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/166maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/168maize_valid_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/172maize_valid_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/174maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/181maize_valid_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/185maize_valid_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/189maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/194maize_valid_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/196maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/198maize_valid_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/204maize_valid_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/205maize_train_farmyw.JPG,fall armyworm,leaf blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/206maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/208maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/209maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/212maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/212maize_valid_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/214maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/215maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/215maize_valid_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/217maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/225maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/229maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/234maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/238maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/239maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/245maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/249maize_train_farmyw.JPG,fall armyworm,leaf miner
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/24maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/250maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/252maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/253maize_train_farmyw.JPG,fall armyworm,bacterial blight
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/258maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/265maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/267maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/26maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/270maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/271maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/272maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/277maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/287maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/28maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/292maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/294maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/298maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/2maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/300maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/302maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/303maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/305maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/310maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/316maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/320maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/329maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/331maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/342maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/346maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/348maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/34maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/354maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/356maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/364maize_train_farmyw.JPG,fall armyworm,leaf spot
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/365maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/368maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/369maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/374maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/376maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/381maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/394maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/398maize_train_farmyw.JPG,fall armyworm,leaf beetle
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/412maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/417maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/427maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/428maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/43maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/447maize_train_farmyw.JPG,fall armyworm,fall armyworm
/Users/vinayakprasad/Documents/Major Project/CleanCropDataset/test/fall armyworm/450maize_train_farmyw.JPG,fall armyworm,fall armyworm
